"time","count","replication"
18.5873179675608,3,5
19.0477682256141,4,5
19.8473077633197,5,5
24.368605172444,4,5
24.9795708323641,3,5
25.6804707775736,4,5
26.2850293254909,5,5
27.0119071299769,6,5
28.9802844398164,5,5
32.4505019755403,4,5
34.6353720847671,3,5
34.9091137586205,4,5
35.4395440401102,5,5
36.4629636132848,6,5
38.0752830639618,7,5
39.4586038812972,6,5
39.8271238241008,5,5
40.0710391202807,4,5
40.1315736500349,3,5
41.1391707783396,4,5
43.3141661849633,5,5
43.6158398818494,4,5
43.8086388989885,3,5
44.5115989993774,4,5
45.3594464276323,3,5
48.2795674189249,4,5
50.7139621702171,5,5
51.9484228371716,6,5
52.1145270980718,7,5
52.5581343884445,6,5
52.8517851467084,5,5
55.8283708708968,4,5
58.9610830389325,3,5
61.5425996623537,2,5
61.7260727319801,1,5
62.9874371646429,0,5
72.9166942447503,1,5
78.9162900889426,0,5
7.41417665111563,1,6
9.35546872743805,2,6
11.0483559200581,3,6
12.7503870467749,4,6
12.880593761877,3,6
17.0986303756188,2,6
18.1555001745195,3,6
19.3856657822215,2,6
19.6847376157914,1,6
21.1061625062067,0,6
22.2187792323123,1,6
24.0948177906781,2,6
31.0117126739291,3,6
32.4003744944001,2,6
33.263836181703,3,6
35.9893434044955,2,6
36.2807961474228,3,6
36.5319614321614,2,6
36.9501813233429,1,6
38.7528245919358,2,6
40.6125051858685,3,6
45.1983661897216,4,6
45.5579523584526,3,6
45.968807916301,2,6
50.4314069032475,1,6
54.1847227556957,0,6
58.9102930593971,1,6
65.1308618231966,2,6
68.1079145869668,1,6
69.5839930958476,2,6
71.0026962698544,3,6
71.2389196289448,2,6
3.43835067976191,1,7
5.01360591208911,0,7
14.0863000779109,1,7
19.7265273633965,0,7
21.5207687289917,1,7
24.8835589231451,2,7
25.4170673839801,3,7
29.2164950549378,2,7
29.9540628280252,3,7
30.0286214577456,4,7
30.5343700306137,3,7
30.569818019116,2,7
32.0653966089316,3,7
32.3553322322986,2,7
32.6647449315747,3,7
33.5709843453469,4,7
33.7380327806461,3,7
35.6236413793511,2,7
36.71702778917,1,7
38.7055746867245,2,7
41.2440783019122,3,7
41.6067863835457,4,7
42.6924786347997,3,7
42.9385292165107,2,7
43.8679627748238,1,7
43.9704062390653,2,7
45.7820094526433,1,7
46.4421191334511,0,7
46.8038452334535,1,7
48.4372011163426,2,7
48.7287587125577,1,7
50.1958309277569,2,7
51.3712173535091,1,7
63.297325321867,2,7
64.2032338935231,1,7
64.5214766944561,2,7
68.2437920405381,3,7
71.1844364136867,4,7
72.6872374707304,3,7
74.3080665335737,2,7
78.0718771151088,3,7
78.4985589402239,4,7
79.0220735818229,3,7
79.9319750107269,2,7
0.115515159449343,1,8
2.98266846358453,2,8
4.40085754057064,1,8
6.1407706330929,2,8
8.42764306196318,1,8
8.87501340408197,2,8
10.4138251120745,1,8
15.4489748083608,2,8
15.5366700220825,1,8
21.1524353972908,2,8
22.8447875268363,1,8
23.1543902046012,2,8
23.458439527393,1,8
24.1925639991618,2,8
30.4007686847025,3,8
30.6270613947834,4,8
31.1648920275912,3,8
31.391619249551,4,8
31.7354489158857,3,8
32.2651241637148,4,8
32.9061717078723,5,8
40.662679672517,4,8
46.8603054381048,5,8
47.4621840689692,4,8
47.5373556926049,3,8
54.0104415690149,4,8
54.2303732004393,5,8
55.8198460220294,6,8
56.0847200852506,5,8
56.4123878512318,4,8
56.4601531500111,3,8
57.9701094616921,2,8
58.4275850138584,1,8
65.3798545204861,0,8
70.0316347892683,1,8
76.0072120694405,2,8
77.8911472713207,3,8
78.9962020042834,2,8
10.9487465622553,1,9
11.2581254648968,0,9
13.7904425707486,1,9
16.4627050614362,2,9
17.3896972582372,3,9
19.2149522630651,2,9
27.0948968274769,1,9
27.1108000178818,2,9
31.0384054638461,1,9
31.1746161534058,2,9
31.4057957612389,3,9
32.6274442143413,2,9
33.1502173054535,3,9
34.9500736865649,4,9
35.7821866660786,3,9
36.5779856953751,2,9
37.6303109589536,1,9
43.3104104873966,0,9
52.5239496299631,1,9
54.5076734270103,0,9
61.4817267359234,1,9
63.1987677285318,2,9
63.258019502594,1,9
67.0270799020849,0,9
67.3832137038482,1,9
68.7295697549007,2,9
68.9338427353506,3,9
69.9532259143819,2,9
71.4403279147313,3,9
74.1390268037038,2,9
74.9069027064634,3,9
75.4727996388965,2,9
79.986128164449,3,9
7.66240520564372,1,10
9.99622691338297,2,10
10.1949604353196,1,10
10.2236099047251,2,10
12.0938252125987,3,10
15.5359921793073,4,10
15.7009194146262,3,10
16.7562183137734,4,10
17.4308875583622,3,10
17.7781231177154,2,10
21.9713595555148,1,10
23.5840499418885,2,10
28.8599704694897,1,10
35.705676690917,2,10
37.9822272196386,3,10
41.4949189022504,4,10
41.6665020377904,3,10
43.0394290967664,2,10
43.6608596038097,1,10
50.8558022411873,2,10
51.0766090451729,1,10
56.6986675211738,2,10
56.8138664649288,3,10
58.0584905213033,2,10
58.6400841954242,3,10
58.9748387781685,4,10
62.4193719360578,5,10
65.0725227668836,4,10
66.0750122435736,3,10
66.4424143543051,2,10
69.6053557847796,3,10
70.4958565421234,2,10
71.8237874786099,1,10
72.1930865695422,0,10
75.0130048853912,1,10
