"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"nurse",69.0840914594555,3,0,5,Inf,3,Inf,1
"nurse",69.9165835402692,2,0,5,Inf,2,Inf,1
"nurse",71.5672695609355,3,0,5,Inf,3,Inf,1
"nurse",72.3308438180934,4,0,5,Inf,4,Inf,1
"nurse",74.0330827312263,5,0,5,Inf,5,Inf,1
"nurse",74.1351061741573,4,0,5,Inf,4,Inf,1
"nurse",75.1092485087407,5,0,5,Inf,5,Inf,1
"nurse",77.284847816507,4,0,5,Inf,4,Inf,1
"nurse",78.2930536576213,5,0,5,Inf,5,Inf,1
"nurse",78.9697259496574,4,0,5,Inf,4,Inf,1
"nurse",6.9225062873579,1,0,5,Inf,1,Inf,1
"nurse",9.38263747993777,2,0,5,Inf,2,Inf,1
"nurse",11.424650975167,1,0,5,Inf,1,Inf,1
"nurse",13.3989752768154,2,0,5,Inf,2,Inf,1
"nurse",14.2341277091379,3,0,5,Inf,3,Inf,1
"nurse",14.2743190223898,4,0,5,Inf,4,Inf,1
"nurse",14.7323145079042,5,0,5,Inf,5,Inf,1
"nurse",14.9148347782518,4,0,5,Inf,4,Inf,1
"nurse",15.0468256869077,3,0,5,Inf,3,Inf,1
"nurse",16.3140894140083,2,0,5,Inf,2,Inf,1
"nurse",16.3618213790084,3,0,5,Inf,3,Inf,1
"nurse",19.2516721479484,2,0,5,Inf,2,Inf,1
"nurse",22.1847695684607,1,0,5,Inf,1,Inf,1
"nurse",33.2562633943028,2,0,5,Inf,2,Inf,1
"nurse",34.0541159197903,3,0,5,Inf,3,Inf,1
"nurse",36.2354086939157,2,0,5,Inf,2,Inf,1
"nurse",37.1408303890266,1,0,5,Inf,1,Inf,1
"nurse",38.8934549002374,2,0,5,Inf,2,Inf,1
"nurse",45.8879329169931,3,0,5,Inf,3,Inf,1
"nurse",45.9168268013485,2,0,5,Inf,2,Inf,1
"nurse",46.4478469476123,3,0,5,Inf,3,Inf,1
"nurse",47.6161157869297,2,0,5,Inf,2,Inf,1
"nurse",49.7239363474973,3,0,5,Inf,3,Inf,1
"nurse",51.1388867117666,2,0,5,Inf,2,Inf,1
"nurse",52.173471029291,1,0,5,Inf,1,Inf,1
"nurse",56.8057329709277,2,0,5,Inf,2,Inf,1
"nurse",62.286849105433,3,0,5,Inf,3,Inf,1
"nurse",64.4420913824902,2,0,5,Inf,2,Inf,1
"nurse",66.3614389197712,1,0,5,Inf,1,Inf,1
"nurse",75.4968125456559,2,0,5,Inf,2,Inf,1
"nurse",79.2939045585489,3,0,5,Inf,3,Inf,1
"nurse",0.686402440071106,1,0,5,Inf,1,Inf,1
"nurse",9.36745872492802,0,0,5,Inf,0,Inf,1
"nurse",17.902182175701,1,0,5,Inf,1,Inf,1
"nurse",21.1127702246765,2,0,5,Inf,2,Inf,1
"nurse",24.0522032888202,3,0,5,Inf,3,Inf,1
"nurse",24.1736664743325,2,0,5,Inf,2,Inf,1
"nurse",24.2550028198011,3,0,5,Inf,3,Inf,1
"nurse",25.600888077856,2,0,5,Inf,2,Inf,1
"nurse",27.6036014749463,3,0,5,Inf,3,Inf,1
"nurse",28.7559090846192,4,0,5,Inf,4,Inf,1
"nurse",29.1457038284806,3,0,5,Inf,3,Inf,1
"nurse",30.4719773673426,4,0,5,Inf,4,Inf,1
"nurse",31.0675280767467,3,0,5,Inf,3,Inf,1
"nurse",31.6514976909351,2,0,5,Inf,2,Inf,1
"nurse",32.1519368266025,1,0,5,Inf,1,Inf,1
"nurse",34.6688497268169,2,0,5,Inf,2,Inf,1
"nurse",35.2057474270969,3,0,5,Inf,3,Inf,1
"nurse",37.6468771674245,2,0,5,Inf,2,Inf,1
"nurse",39.2537988007851,3,0,5,Inf,3,Inf,1
"nurse",44.241076077431,4,0,5,Inf,4,Inf,1
"nurse",44.9125169171398,5,0,5,Inf,5,Inf,1
"nurse",45.1462220392097,5,1,5,Inf,6,Inf,1
"nurse",48.8274807403451,5,0,5,Inf,5,Inf,1
"nurse",50.136570732025,5,1,5,Inf,6,Inf,1
"nurse",51.0579816880684,5,0,5,Inf,5,Inf,1
"nurse",52.3798078043698,5,1,5,Inf,6,Inf,1
"nurse",53.0685942457588,5,0,5,Inf,5,Inf,1
"nurse",53.7460577501571,4,0,5,Inf,4,Inf,1
"nurse",59.5792731980538,5,0,5,Inf,5,Inf,1
"nurse",61.1346507879561,5,1,5,Inf,6,Inf,1
"nurse",61.7594847173904,5,2,5,Inf,7,Inf,1
"nurse",62.5759479423998,5,1,5,Inf,6,Inf,1
"nurse",62.7879657817547,5,2,5,Inf,7,Inf,1
"nurse",62.9067975950901,5,3,5,Inf,8,Inf,1
"nurse",64.837452235682,5,2,5,Inf,7,Inf,1
"nurse",65.3501358979855,5,3,5,Inf,8,Inf,1
"nurse",67.214359587182,5,2,5,Inf,7,Inf,1
"nurse",69.6538295872234,5,3,5,Inf,8,Inf,1
"nurse",70.8344625697051,5,2,5,Inf,7,Inf,1
"nurse",71.1730338163398,5,3,5,Inf,8,Inf,1
"nurse",73.7118166379004,5,2,5,Inf,7,Inf,1
"nurse",74.3149437406022,5,3,5,Inf,8,Inf,1
"nurse",74.4774784012847,5,4,5,Inf,9,Inf,1
"nurse",77.6768008988655,5,3,5,Inf,8,Inf,1
"nurse",79.0236104923519,5,2,5,Inf,7,Inf,1
"nurse",7.95203992690811,1,0,5,Inf,1,Inf,1
"nurse",8.67741933813703,0,0,5,Inf,0,Inf,1
"nurse",9.4337886922426,1,0,5,Inf,1,Inf,1
"nurse",9.99298837747345,0,0,5,Inf,0,Inf,1
"nurse",11.0422483660645,1,0,5,Inf,1,Inf,1
"nurse",11.8078503509285,0,0,5,Inf,0,Inf,1
"nurse",13.5057299729801,1,0,5,Inf,1,Inf,1
"nurse",17.0063814702007,2,0,5,Inf,2,Inf,1
"nurse",20.8528115071511,1,0,5,Inf,1,Inf,1
"nurse",21.9793821454725,2,0,5,Inf,2,Inf,1
"nurse",22.5653418049726,3,0,5,Inf,3,Inf,1
"nurse",22.9768111174908,2,0,5,Inf,2,Inf,1
"nurse",25.731399436643,3,0,5,Inf,3,Inf,1
"nurse",28.9063751147997,4,0,5,Inf,4,Inf,1
"nurse",33.5186904806057,3,0,5,Inf,3,Inf,1
"nurse",34.0418520763636,4,0,5,Inf,4,Inf,1
"nurse",36.5704606313378,5,0,5,Inf,5,Inf,1
"nurse",36.8126188063351,4,0,5,Inf,4,Inf,1
"nurse",38.0948152871056,5,0,5,Inf,5,Inf,1
"nurse",40.4436899994685,5,1,5,Inf,6,Inf,1
"nurse",40.750883842185,5,0,5,Inf,5,Inf,1
"nurse",41.7110627987815,4,0,5,Inf,4,Inf,1
"nurse",42.0763373433797,3,0,5,Inf,3,Inf,1
"nurse",45.3695097054722,4,0,5,Inf,4,Inf,1
"nurse",47.9564288058772,5,0,5,Inf,5,Inf,1
"nurse",50.8180426604751,5,1,5,Inf,6,Inf,1
"nurse",51.6025690657277,5,0,5,Inf,5,Inf,1
"nurse",55.1872486324028,4,0,5,Inf,4,Inf,1
"nurse",57.5474879282418,3,0,5,Inf,3,Inf,1
"nurse",58.32643803345,2,0,5,Inf,2,Inf,1
"nurse",58.6635843012551,3,0,5,Inf,3,Inf,1
"nurse",59.6553163211862,4,0,5,Inf,4,Inf,1
"nurse",60.4891424223844,3,0,5,Inf,3,Inf,1
"nurse",60.7459384573262,2,0,5,Inf,2,Inf,1
"nurse",62.3908515073146,3,0,5,Inf,3,Inf,1
"nurse",64.6835889836201,4,0,5,Inf,4,Inf,1
"nurse",66.3775850746951,3,0,5,Inf,3,Inf,1
"nurse",66.7376574160318,2,0,5,Inf,2,Inf,1
"nurse",71.2322742806539,3,0,5,Inf,3,Inf,1
"nurse",71.3928171276473,2,0,5,Inf,2,Inf,1
"nurse",71.5027330273402,1,0,5,Inf,1,Inf,1
"nurse",76.4261505651337,0,0,5,Inf,0,Inf,1
"nurse",0.850146381184459,1,0,5,Inf,1,Inf,1
"nurse",1.58308594253107,2,0,5,Inf,2,Inf,1
"nurse",2.99613172279779,3,0,5,Inf,3,Inf,1
"nurse",3.65623367150729,2,0,5,Inf,2,Inf,1
"nurse",4.14471384415512,3,0,5,Inf,3,Inf,1
"nurse",6.30416743548695,4,0,5,Inf,4,Inf,1
"nurse",6.44733324365799,5,0,5,Inf,5,Inf,1
"nurse",6.99981416203082,4,0,5,Inf,4,Inf,1
"nurse",9.86116604505215,3,0,5,Inf,3,Inf,1
"nurse",10.457854142395,2,0,5,Inf,2,Inf,1
"nurse",11.3119266857673,1,0,5,Inf,1,Inf,1
"nurse",12.7038009060736,2,0,5,Inf,2,Inf,1
"nurse",13.0345119700794,3,0,5,Inf,3,Inf,1
"nurse",14.9365185156328,2,0,5,Inf,2,Inf,1
"nurse",17.5067076510959,3,0,5,Inf,3,Inf,1
"nurse",17.6808955962979,4,0,5,Inf,4,Inf,1
"nurse",18.0604510944728,5,0,5,Inf,5,Inf,1
"nurse",18.0913984719229,4,0,5,Inf,4,Inf,1
"nurse",19.9958070439595,5,0,5,Inf,5,Inf,1
"nurse",22.2879195585154,5,1,5,Inf,6,Inf,1
"nurse",22.6235515014527,5,2,5,Inf,7,Inf,1
"nurse",22.6937886012056,5,1,5,Inf,6,Inf,1
"nurse",25.2132617780266,5,2,5,Inf,7,Inf,1
"nurse",25.7650134770527,5,1,5,Inf,6,Inf,1
"nurse",28.5878726303087,5,2,5,Inf,7,Inf,1
"nurse",28.7556868277867,5,1,5,Inf,6,Inf,1
"nurse",30.0982351958262,5,2,5,Inf,7,Inf,1
"nurse",31.1115921520074,5,1,5,Inf,6,Inf,1
"nurse",31.463182237577,5,0,5,Inf,5,Inf,1
"nurse",31.6834466179581,4,0,5,Inf,4,Inf,1
"nurse",32.3363586465086,3,0,5,Inf,3,Inf,1
"nurse",38.8176503140667,4,0,5,Inf,4,Inf,1
"nurse",40.7041623532959,5,0,5,Inf,5,Inf,1
"nurse",40.9180555991015,5,1,5,Inf,6,Inf,1
"nurse",41.0780486635431,5,0,5,Inf,5,Inf,1
"nurse",41.3675067033521,4,0,5,Inf,4,Inf,1
"nurse",41.6585202879168,3,0,5,Inf,3,Inf,1
"nurse",43.7181378414787,2,0,5,Inf,2,Inf,1
"nurse",48.4803230363427,3,0,5,Inf,3,Inf,1
"nurse",52.5274113762836,2,0,5,Inf,2,Inf,1
"nurse",52.5768993803965,3,0,5,Inf,3,Inf,1
"nurse",54.1697652266844,2,0,5,Inf,2,Inf,1
"nurse",56.7358848236417,3,0,5,Inf,3,Inf,1
"nurse",58.6484274741178,4,0,5,Inf,4,Inf,1
"nurse",58.7619923761031,3,0,5,Inf,3,Inf,1
"nurse",62.5049212917854,2,0,5,Inf,2,Inf,1
"nurse",62.621643011711,3,0,5,Inf,3,Inf,1
"nurse",63.9520833895275,4,0,5,Inf,4,Inf,1
"nurse",64.1132116869757,3,0,5,Inf,3,Inf,1
"nurse",67.5053831906992,2,0,5,Inf,2,Inf,1
"nurse",69.9458105218695,3,0,5,Inf,3,Inf,1
"nurse",71.4334972942644,2,0,5,Inf,2,Inf,1
"nurse",75.5818460348066,1,0,5,Inf,1,Inf,1
"nurse",77.8126628348135,2,0,5,Inf,2,Inf,1
"nurse",77.8904972415971,1,0,5,Inf,1,Inf,1
"nurse",78.3116583046966,2,0,5,Inf,2,Inf,1
"nurse",78.6862808572369,1,0,5,Inf,1,Inf,1
"nurse",78.7492615726011,0,0,5,Inf,0,Inf,1
"nurse",0.193384399983336,1,0,5,Inf,1,Inf,1
"nurse",6.68141488877403,2,0,5,Inf,2,Inf,1
"nurse",9.93019039181141,3,0,5,Inf,3,Inf,1
"nurse",12.1376538039865,2,0,5,Inf,2,Inf,1
"nurse",17.3247667750987,1,0,5,Inf,1,Inf,1
"nurse",17.448762801028,0,0,5,Inf,0,Inf,1
"nurse",20.411255225008,1,0,5,Inf,1,Inf,1
"nurse",22.4575867574403,0,0,5,Inf,0,Inf,1
"nurse",37.503542719732,1,0,5,Inf,1,Inf,1
"nurse",37.6855513565558,2,0,5,Inf,2,Inf,1
"nurse",40.677658963812,3,0,5,Inf,3,Inf,1
"nurse",46.9457381172718,2,0,5,Inf,2,Inf,1
"nurse",48.1474195006235,3,0,5,Inf,3,Inf,1
"nurse",49.5283797709883,4,0,5,Inf,4,Inf,1
"nurse",52.7810006322362,3,0,5,Inf,3,Inf,1
"nurse",53.3599395173857,4,0,5,Inf,4,Inf,1
"nurse",54.7224044008792,3,0,5,Inf,3,Inf,1
"nurse",54.9166969400762,2,0,5,Inf,2,Inf,1
"nurse",56.4056358776351,1,0,5,Inf,1,Inf,1
"nurse",57.0184671381821,2,0,5,Inf,2,Inf,1
"nurse",59.5487797731867,3,0,5,Inf,3,Inf,1
"nurse",60.9906779436208,2,0,5,Inf,2,Inf,1
"nurse",61.3094157452097,3,0,5,Inf,3,Inf,1
"nurse",62.3315021494736,4,0,5,Inf,4,Inf,1
"nurse",65.0299522566011,3,0,5,Inf,3,Inf,1
"nurse",65.7692025747483,2,0,5,Inf,2,Inf,1
"nurse",67.293391334317,3,0,5,Inf,3,Inf,1
"nurse",74.8298738469318,4,0,5,Inf,4,Inf,1
"nurse",77.3654097733779,3,0,5,Inf,3,Inf,1
"nurse",77.9848819243852,4,0,5,Inf,4,Inf,1
"nurse",78.0200163758491,5,0,5,Inf,5,Inf,1
"nurse",78.9011001418475,4,0,5,Inf,4,Inf,1
"nurse",79.2177079894893,3,0,5,Inf,3,Inf,1
"nurse",79.5693673416172,4,0,5,Inf,4,Inf,1
"nurse",79.8748421054373,3,0,5,Inf,3,Inf,1
"nurse",3.34879730726202,1,0,5,Inf,1,Inf,1
"nurse",4.56376784937997,2,0,5,Inf,2,Inf,1
"nurse",6.31518788161297,3,0,5,Inf,3,Inf,1
"nurse",8.10209673901206,4,0,5,Inf,4,Inf,1
"nurse",8.4617936636985,5,0,5,Inf,5,Inf,1
"nurse",8.46540280187395,5,1,5,Inf,6,Inf,1
"nurse",8.63425913581517,5,2,5,Inf,7,Inf,1
"nurse",13.1301751308653,5,1,5,Inf,6,Inf,1
"nurse",13.1406362712893,5,0,5,Inf,5,Inf,1
"nurse",13.8656471243547,4,0,5,Inf,4,Inf,1
"nurse",15.3104441445857,5,0,5,Inf,5,Inf,1
"nurse",15.8628171375558,4,0,5,Inf,4,Inf,1
"nurse",16.205905417034,5,0,5,Inf,5,Inf,1
"nurse",16.45455534786,4,0,5,Inf,4,Inf,1
"nurse",18.7448303103983,5,0,5,Inf,5,Inf,1
"nurse",19.7300227135956,5,1,5,Inf,6,Inf,1
"nurse",20.0127988776311,5,0,5,Inf,5,Inf,1
"nurse",22.828312044025,4,0,5,Inf,4,Inf,1
"nurse",23.0229880380157,3,0,5,Inf,3,Inf,1
"nurse",23.9906049108851,4,0,5,Inf,4,Inf,1
"nurse",25.9405169038821,5,0,5,Inf,5,Inf,1
"nurse",25.9918325351391,4,0,5,Inf,4,Inf,1
"nurse",26.1159227703485,3,0,5,Inf,3,Inf,1
"nurse",26.6712937972809,4,0,5,Inf,4,Inf,1
"nurse",27.3953209092167,3,0,5,Inf,3,Inf,1
"nurse",31.5905420198408,2,0,5,Inf,2,Inf,1
"nurse",33.8646769392969,3,0,5,Inf,3,Inf,1
"nurse",36.7166887793275,2,0,5,Inf,2,Inf,1
"nurse",39.5747750411756,1,0,5,Inf,1,Inf,1
"nurse",42.4788180677501,2,0,5,Inf,2,Inf,1
"nurse",44.4253911596783,1,0,5,Inf,1,Inf,1
"nurse",46.7747331422285,2,0,5,Inf,2,Inf,1
"nurse",49.2844993482058,1,0,5,Inf,1,Inf,1
"nurse",53.2490956935337,0,0,5,Inf,0,Inf,1
"nurse",62.1826629418392,1,0,5,Inf,1,Inf,1
"nurse",64.84189974549,2,0,5,Inf,2,Inf,1
"nurse",65.1537224588428,1,0,5,Inf,1,Inf,1
"nurse",76.0779033511203,2,0,5,Inf,2,Inf,1
"nurse",76.9490642476533,3,0,5,Inf,3,Inf,1
"nurse",77.8613982874606,4,0,5,Inf,4,Inf,1
"nurse",79.2594541268846,3,0,5,Inf,3,Inf,1
"nurse",79.6410800891156,4,0,5,Inf,4,Inf,1
"nurse",5.61236810945763,1,0,5,Inf,1,Inf,1
"nurse",11.5292835763662,2,0,5,Inf,2,Inf,1
"nurse",14.9031427099375,1,0,5,Inf,1,Inf,1
"nurse",16.210924648233,2,0,5,Inf,2,Inf,1
"nurse",16.2344117024303,3,0,5,Inf,3,Inf,1
"nurse",18.1701515059521,2,0,5,Inf,2,Inf,1
"nurse",20.1216766714946,3,0,5,Inf,3,Inf,1
"nurse",22.9520218396357,4,0,5,Inf,4,Inf,1
"nurse",25.1845847722787,3,0,5,Inf,3,Inf,1
"nurse",27.4989239428969,2,0,5,Inf,2,Inf,1
"nurse",28.0462873339633,3,0,5,Inf,3,Inf,1
"nurse",28.6024922323464,4,0,5,Inf,4,Inf,1
"nurse",30.8557707337136,5,0,5,Inf,5,Inf,1
"nurse",32.3019222296248,4,0,5,Inf,4,Inf,1
"nurse",32.6265519136036,5,0,5,Inf,5,Inf,1
"nurse",35.008438914653,4,0,5,Inf,4,Inf,1
"nurse",35.1578565632246,3,0,5,Inf,3,Inf,1
"nurse",39.8955314477744,4,0,5,Inf,4,Inf,1
"nurse",44.57814563056,3,0,5,Inf,3,Inf,1
"nurse",45.3491203040745,2,0,5,Inf,2,Inf,1
"nurse",46.3532623473393,1,0,5,Inf,1,Inf,1
"nurse",47.6987349736164,0,0,5,Inf,0,Inf,1
"nurse",47.8695339800992,1,0,5,Inf,1,Inf,1
"nurse",49.297259401364,2,0,5,Inf,2,Inf,1
"nurse",50.0016368793526,3,0,5,Inf,3,Inf,1
"nurse",50.9600157626919,2,0,5,Inf,2,Inf,1
"nurse",51.2955471107939,3,0,5,Inf,3,Inf,1
"nurse",52.4486960655281,4,0,5,Inf,4,Inf,1
"nurse",54.9727527572045,3,0,5,Inf,3,Inf,1
"nurse",59.7673243688986,4,0,5,Inf,4,Inf,1
"nurse",62.1820293174783,3,0,5,Inf,3,Inf,1
"nurse",64.5503794320677,4,0,5,Inf,4,Inf,1
"nurse",65.2617488409633,5,0,5,Inf,5,Inf,1
"nurse",65.3620749469156,5,1,5,Inf,6,Inf,1
"nurse",65.4498565438669,5,0,5,Inf,5,Inf,1
"nurse",66.6380878136676,4,0,5,Inf,4,Inf,1
"nurse",71.1529451309944,3,0,5,Inf,3,Inf,1
"nurse",71.9046437494131,4,0,5,Inf,4,Inf,1
"nurse",73.0970277186157,5,0,5,Inf,5,Inf,1
"nurse",74.6158714600181,4,0,5,Inf,4,Inf,1
"nurse",78.6033728006901,3,0,5,Inf,3,Inf,1
"nurse",0.0598256252706051,1,0,5,Inf,1,Inf,1
"nurse",3.74071044458036,2,0,5,Inf,2,Inf,1
"nurse",6.05729660095607,1,0,5,Inf,1,Inf,1
"nurse",7.58141499871884,0,0,5,Inf,0,Inf,1
"nurse",10.0408778447025,1,0,5,Inf,1,Inf,1
"nurse",14.3875698569124,2,0,5,Inf,2,Inf,1
"nurse",17.3040651446707,3,0,5,Inf,3,Inf,1
"nurse",19.9931382919229,4,0,5,Inf,4,Inf,1
"nurse",21.569363072759,3,0,5,Inf,3,Inf,1
"nurse",24.4548260763968,4,0,5,Inf,4,Inf,1
"nurse",26.1080013875599,5,0,5,Inf,5,Inf,1
"nurse",26.8199421426962,4,0,5,Inf,4,Inf,1
"nurse",27.2706708969897,3,0,5,Inf,3,Inf,1
"nurse",31.2205793819139,2,0,5,Inf,2,Inf,1
"nurse",32.6399369044863,3,0,5,Inf,3,Inf,1
"nurse",33.1586089791753,2,0,5,Inf,2,Inf,1
"nurse",33.3171065682758,1,0,5,Inf,1,Inf,1
"nurse",42.9153433614659,2,0,5,Inf,2,Inf,1
"nurse",44.087143624148,3,0,5,Inf,3,Inf,1
"nurse",45.4748332341918,4,0,5,Inf,4,Inf,1
"nurse",49.3683949611399,3,0,5,Inf,3,Inf,1
"nurse",50.0871238356138,2,0,5,Inf,2,Inf,1
"nurse",51.0600299635205,3,0,5,Inf,3,Inf,1
"nurse",52.037969929624,2,0,5,Inf,2,Inf,1
"nurse",52.7642459295084,1,0,5,Inf,1,Inf,1
"nurse",55.5018677249036,2,0,5,Inf,2,Inf,1
"nurse",57.1663071227677,1,0,5,Inf,1,Inf,1
"nurse",59.4559074943474,0,0,5,Inf,0,Inf,1
"nurse",63.1769930478035,1,0,5,Inf,1,Inf,1
"nurse",63.282704972647,0,0,5,Inf,0,Inf,1
"nurse",67.0581530043692,1,0,5,Inf,1,Inf,1
"nurse",78.2301918568656,2,0,5,Inf,2,Inf,1
